# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-1805	1	MED-3926	0.5673583149909973
PLAIN-1805	2	MED-3935	0.5437601208686829
PLAIN-1805	3	MED-3925	0.543026864528656
PLAIN-1805	4	MED-3940	0.5404230356216431
PLAIN-1805	5	MED-2177	0.5292733311653137
PLAIN-1805	6	MED-3931	0.5254247784614563
PLAIN-1805	7	MED-3928	0.5107243657112122
PLAIN-1805	8	MED-5196	0.49902886152267456
PLAIN-1805	9	MED-3932	0.4849357306957245
PLAIN-1805	10	MED-4939	0.4843043386936188
PLAIN-1817	1	MED-4284	0.5437023043632507
PLAIN-1817	2	MED-4706	0.4282497465610504
PLAIN-1817	3	MED-2382	0.3999135196208954
PLAIN-1817	4	MED-4287	0.39171624183654785
PLAIN-1817	5	MED-4314	0.3581419885158539
PLAIN-1817	6	MED-2383	0.3428347408771515
PLAIN-1817	7	MED-3869	0.3424176275730133
PLAIN-1817	8	MED-3132	0.33660778403282166
PLAIN-1817	9	MED-2792	0.3361903429031372
PLAIN-1817	10	MED-2381	0.33343684673309326
PLAIN-1827	1	MED-2004	0.17439304292201996
PLAIN-1827	2	MED-1376	0.1446986198425293
PLAIN-1827	3	MED-2243	0.14215150475502014
PLAIN-1827	4	MED-1747	0.13641461730003357
PLAIN-1827	5	MED-2743	0.13122309744358063
PLAIN-1827	6	MED-4883	0.12932047247886658
PLAIN-1827	7	MED-2116	0.12801522016525269
PLAIN-1827	8	MED-2347	0.12411113828420639
PLAIN-1827	9	MED-1572	0.12371496111154556
PLAIN-1827	10	MED-1313	0.12236785888671875
PLAIN-1837	1	MED-4179	0.6175019145011902
PLAIN-1837	2	MED-1726	0.6103894710540771
PLAIN-1837	3	MED-1157	0.594830334186554
PLAIN-1837	4	MED-1161	0.5905134081840515
PLAIN-1837	5	MED-1725	0.5597510933876038
PLAIN-1837	6	MED-1172	0.5559244155883789
PLAIN-1837	7	MED-1162	0.5546239614486694
PLAIN-1837	8	MED-1174	0.5542888641357422
PLAIN-1837	9	MED-1167	0.5503330826759338
PLAIN-1837	10	MED-4187	0.5453928709030151
PLAIN-1847	1	MED-4000	0.25533387064933777
PLAIN-1847	2	MED-2322	0.23266950249671936
PLAIN-1847	3	MED-3603	0.22391191124916077
PLAIN-1847	4	MED-5014	0.21952490508556366
PLAIN-1847	5	MED-4783	0.21547527611255646
PLAIN-1847	6	MED-5015	0.21501895785331726
PLAIN-1847	7	MED-4896	0.21401575207710266
PLAIN-1847	8	MED-867	0.20918238162994385
PLAIN-1847	9	MED-3743	0.2074623703956604
PLAIN-1847	10	MED-5022	0.19811223447322845
PLAIN-1857	1	MED-2988	0.5444594025611877
PLAIN-1857	2	MED-4319	0.48402169346809387
PLAIN-1857	3	MED-2544	0.461641788482666
PLAIN-1857	4	MED-3221	0.37529969215393066
PLAIN-1857	5	MED-1412	0.36827415227890015
PLAIN-1857	6	MED-909	0.3665822744369507
PLAIN-1857	7	MED-5022	0.3533301055431366
PLAIN-1857	8	MED-2578	0.3531121015548706
PLAIN-1857	9	MED-1841	0.35199522972106934
PLAIN-1857	10	MED-3237	0.3455427289009094
PLAIN-1867	1	MED-3499	0.3421226739883423
PLAIN-1867	2	MED-2663	0.31844913959503174
PLAIN-1867	3	MED-3535	0.3180672526359558
PLAIN-1867	4	MED-4712	0.3048938810825348
PLAIN-1867	5	MED-4496	0.3048318922519684
PLAIN-1867	6	MED-1500	0.30249375104904175
PLAIN-1867	7	MED-3245	0.30121999979019165
PLAIN-1867	8	MED-5069	0.2974403202533722
PLAIN-1867	9	MED-3521	0.29741862416267395
PLAIN-1867	10	MED-1262	0.2966606914997101
PLAIN-1877	1	MED-1991	0.6878366470336914
PLAIN-1877	2	MED-4831	0.6632580161094666
PLAIN-1877	3	MED-4255	0.6544435024261475
PLAIN-1877	4	MED-4613	0.6544435024261475
PLAIN-1877	5	MED-1997	0.6378742456436157
PLAIN-1877	6	MED-1319	0.6082611083984375
PLAIN-1877	7	MED-1450	0.6014065146446228
PLAIN-1877	8	MED-1445	0.5999987125396729
PLAIN-1877	9	MED-4389	0.5859192609786987
PLAIN-1877	10	MED-4349	0.5727131366729736
PLAIN-1887	1	MED-4535	0.5008504986763
PLAIN-1887	2	MED-2070	0.47054123878479004
PLAIN-1887	3	MED-4380	0.4529453217983246
PLAIN-1887	4	MED-4915	0.44257256388664246
PLAIN-1887	5	MED-4914	0.4369350075721741
PLAIN-1887	6	MED-3022	0.4258198142051697
PLAIN-1887	7	MED-3607	0.4188576340675354
PLAIN-1887	8	MED-1726	0.41683319211006165
PLAIN-1887	9	MED-5055	0.4091774523258209
PLAIN-1887	10	MED-3947	0.40663114190101624
PLAIN-1897	1	MED-4186	0.3563346564769745
PLAIN-1897	2	MED-4602	0.29653069376945496
PLAIN-1897	3	MED-2644	0.24387046694755554
PLAIN-1897	4	MED-996	0.19942113757133484
PLAIN-1897	5	MED-891	0.19443266093730927
PLAIN-1897	6	MED-4881	0.19341407716274261
PLAIN-1897	7	MED-4992	0.1896328628063202
PLAIN-1897	8	MED-2652	0.18643586337566376
PLAIN-1897	9	MED-2391	0.17340657114982605
PLAIN-1897	10	MED-2746	0.17279234528541565
PLAIN-1909	1	MED-4818	0.4737650454044342
PLAIN-1909	2	MED-1979	0.4564952254295349
PLAIN-1909	3	MED-3307	0.43082767724990845
PLAIN-1909	4	MED-1859	0.42521438002586365
PLAIN-1909	5	MED-5110	0.388960599899292
PLAIN-1909	6	MED-1983	0.38736677169799805
PLAIN-1909	7	MED-4134	0.38540300726890564
PLAIN-1909	8	MED-3000	0.3817543685436249
PLAIN-1909	9	MED-4482	0.37884026765823364
PLAIN-1909	10	MED-1491	0.3772115409374237
PLAIN-1919	1	MED-3321	0.5822363495826721
PLAIN-1919	2	MED-4431	0.5419871807098389
PLAIN-1919	3	MED-3320	0.49889588356018066
PLAIN-1919	4	MED-3315	0.49264460802078247
PLAIN-1919	5	MED-4819	0.44935983419418335
PLAIN-1919	6	MED-4805	0.438639372587204
PLAIN-1919	7	MED-4201	0.40272873640060425
PLAIN-1919	8	MED-4433	0.3998591899871826
PLAIN-1919	9	MED-4429	0.3984825015068054
PLAIN-1919	10	MED-3651	0.390288382768631
PLAIN-1929	1	MED-4685	0.5934343338012695
PLAIN-1929	2	MED-4724	0.5608075261116028
PLAIN-1929	3	MED-4772	0.534545361995697
PLAIN-1929	4	MED-3452	0.4934940040111542
PLAIN-1929	5	MED-5091	0.49327516555786133
PLAIN-1929	6	MED-4773	0.4893834590911865
PLAIN-1929	7	MED-5133	0.4823867678642273
PLAIN-1929	8	MED-5216	0.48074668645858765
PLAIN-1929	9	MED-1788	0.47712138295173645
PLAIN-1929	10	MED-922	0.4735228717327118
PLAIN-1940	1	MED-3792	0.5217574834823608
PLAIN-1940	2	MED-3797	0.4385724365711212
PLAIN-1940	3	MED-1121	0.3887156546115875
PLAIN-1940	4	MED-4544	0.38690662384033203
PLAIN-1940	5	MED-3503	0.3728785216808319
PLAIN-1940	6	MED-4114	0.35602614283561707
PLAIN-1940	7	MED-1116	0.35147973895072937
PLAIN-1940	8	MED-1127	0.34245118498802185
PLAIN-1940	9	MED-1125	0.34169062972068787
PLAIN-1940	10	MED-1041	0.3224208354949951
PLAIN-1950	1	MED-912	0.504635751247406
PLAIN-1950	2	MED-3904	0.4708981215953827
PLAIN-1950	3	MED-4250	0.43021655082702637
PLAIN-1950	4	MED-1047	0.3591824173927307
PLAIN-1950	5	MED-4637	0.34633925557136536
PLAIN-1950	6	MED-5005	0.34459614753723145
PLAIN-1950	7	MED-1031	0.34457892179489136
PLAIN-1950	8	MED-1038	0.34086060523986816
PLAIN-1950	9	MED-4090	0.3313596844673157
PLAIN-1950	10	MED-975	0.32887694239616394
PLAIN-1962	1	MED-2206	0.26320120692253113
PLAIN-1962	2	MED-3348	0.2557671368122101
PLAIN-1962	3	MED-2202	0.233729749917984
PLAIN-1962	4	MED-4915	0.23029744625091553
PLAIN-1962	5	MED-3370	0.2264115959405899
PLAIN-1962	6	MED-5020	0.2223033308982849
PLAIN-1962	7	MED-2816	0.22172798216342926
PLAIN-1962	8	MED-3374	0.21934297680854797
PLAIN-1962	9	MED-868	0.21793530881404877
PLAIN-1962	10	MED-1292	0.21775661408901215
PLAIN-1972	1	MED-1568	0.3108038902282715
PLAIN-1972	2	MED-1572	0.3004124164581299
PLAIN-1972	3	MED-4332	0.29797136783599854
PLAIN-1972	4	MED-4075	0.29477736353874207
PLAIN-1972	5	MED-2677	0.29133766889572144
PLAIN-1972	6	MED-4360	0.29123470187187195
PLAIN-1972	7	MED-4604	0.2891676127910614
PLAIN-1972	8	MED-5202	0.2668375074863434
PLAIN-1972	9	MED-691	0.2644277513027191
PLAIN-1972	10	MED-1247	0.2632944583892822
PLAIN-1983	1	MED-2134	0.4759505093097687
PLAIN-1983	2	MED-2521	0.4643692672252655
PLAIN-1983	3	MED-2517	0.4601685702800751
PLAIN-1983	4	MED-5237	0.4355623722076416
PLAIN-1983	5	MED-2137	0.4283713102340698
PLAIN-1983	6	MED-2132	0.4179379343986511
PLAIN-1983	7	MED-2127	0.4155651032924652
PLAIN-1983	8	MED-2504	0.3969685435295105
PLAIN-1983	9	MED-2520	0.37573325634002686
PLAIN-1983	10	MED-2139	0.3612584173679352
PLAIN-1995	1	MED-1844	0.47628065943717957
PLAIN-1995	2	MED-4331	0.4761437177658081
PLAIN-1995	3	MED-4365	0.47455674409866333
PLAIN-1995	4	MED-4776	0.4503190815448761
PLAIN-1995	5	MED-5052	0.44160762429237366
PLAIN-1995	6	MED-1645	0.43722444772720337
PLAIN-1995	7	MED-898	0.4340578615665436
PLAIN-1995	8	MED-4050	0.4310801923274994
PLAIN-1995	9	MED-2094	0.42953476309776306
PLAIN-1995	10	MED-1853	0.4214417338371277
PLAIN-2009	1	MED-5173	0.5832338929176331
PLAIN-2009	2	MED-3951	0.5618630051612854
PLAIN-2009	3	MED-4961	0.5102764368057251
PLAIN-2009	4	MED-1733	0.4236081540584564
PLAIN-2009	5	MED-4839	0.30765190720558167
PLAIN-2009	6	MED-4595	0.3017207384109497
PLAIN-2009	7	MED-4713	0.29937511682510376
PLAIN-2009	8	MED-4828	0.2913961708545685
PLAIN-2009	9	MED-1125	0.27818650007247925
PLAIN-2009	10	MED-731	0.2757119834423065
PLAIN-2019	1	MED-4654	0.1920354962348938
PLAIN-2019	2	MED-2991	0.1881406307220459
PLAIN-2019	3	MED-4300	0.17353211343288422
PLAIN-2019	4	MED-4812	0.17193830013275146
PLAIN-2019	5	MED-5130	0.1637805700302124
PLAIN-2019	6	MED-4960	0.15878351032733917
PLAIN-2019	7	MED-2116	0.15723714232444763
PLAIN-2019	8	MED-1407	0.15439392626285553
PLAIN-2019	9	MED-4873	0.15373603999614716
PLAIN-2019	10	MED-5167	0.15153197944164276
PLAIN-2030	1	MED-2208	0.21890591084957123
PLAIN-2030	2	MED-3743	0.21307824552059174
PLAIN-2030	3	MED-692	0.20769137144088745
PLAIN-2030	4	MED-3549	0.20592625439167023
PLAIN-2030	5	MED-691	0.20216122269630432
PLAIN-2030	6	MED-2882	0.18920421600341797
PLAIN-2030	7	MED-3810	0.18745192885398865
PLAIN-2030	8	MED-2116	0.1848432719707489
PLAIN-2030	9	MED-1820	0.18066802620887756
PLAIN-2030	10	MED-3548	0.17911359667778015
PLAIN-2040	1	MED-4961	0.44282928109169006
PLAIN-2040	2	MED-2396	0.44125211238861084
PLAIN-2040	3	MED-2907	0.4403810501098633
PLAIN-2040	4	MED-3029	0.4403810501098633
PLAIN-2040	5	MED-4791	0.4076603651046753
PLAIN-2040	6	MED-4735	0.3959886431694031
PLAIN-2040	7	MED-5094	0.3959650993347168
PLAIN-2040	8	MED-4963	0.3897887170314789
PLAIN-2040	9	MED-2402	0.386607825756073
PLAIN-2040	10	MED-4933	0.3825456202030182
PLAIN-2051	1	MED-1556	0.5589804649353027
PLAIN-2051	2	MED-1454	0.5450717806816101
PLAIN-2051	3	MED-3352	0.5369924306869507
PLAIN-2051	4	MED-1552	0.5368285775184631
PLAIN-2051	5	MED-4556	0.5179529190063477
PLAIN-2051	6	MED-3599	0.5091593861579895
PLAIN-2051	7	MED-1801	0.5087843537330627
PLAIN-2051	8	MED-5013	0.5066054463386536
PLAIN-2051	9	MED-1072	0.5051829814910889
PLAIN-2051	10	MED-1061	0.5004801154136658
PLAIN-2061	1	MED-4944	0.4662623703479767
PLAIN-2061	2	MED-4963	0.4538743793964386
PLAIN-2061	3	MED-3295	0.44450196623802185
PLAIN-2061	4	MED-5100	0.44044357538223267
PLAIN-2061	5	MED-4960	0.4370763599872589
PLAIN-2061	6	MED-3031	0.43376612663269043
PLAIN-2061	7	MED-2751	0.43358197808265686
PLAIN-2061	8	MED-4932	0.4320678412914276
PLAIN-2061	9	MED-2406	0.43094295263290405
PLAIN-2061	10	MED-3030	0.4288935363292694
PLAIN-2071	1	MED-1349	0.509033203125
PLAIN-2071	2	MED-4306	0.508901834487915
PLAIN-2071	3	MED-1352	0.4885876476764679
PLAIN-2071	4	MED-4309	0.48573413491249084
PLAIN-2071	5	MED-1353	0.4675198793411255
PLAIN-2071	6	MED-3540	0.4636072516441345
PLAIN-2071	7	MED-3661	0.4500575363636017
PLAIN-2071	8	MED-1342	0.43731752038002014
PLAIN-2071	9	MED-3546	0.42865535616874695
PLAIN-2071	10	MED-3547	0.4272548258304596
PLAIN-2081	1	MED-1378	0.41539785265922546
PLAIN-2081	2	MED-2422	0.3862651586532593
PLAIN-2081	3	MED-2510	0.3856242001056671
PLAIN-2081	4	MED-4715	0.38175150752067566
PLAIN-2081	5	MED-1433	0.37324774265289307
PLAIN-2081	6	MED-3906	0.37185996770858765
PLAIN-2081	7	MED-2325	0.36896297335624695
PLAIN-2081	8	MED-3140	0.36657777428627014
PLAIN-2081	9	MED-2512	0.3489025831222534
PLAIN-2081	10	MED-3693	0.34486010670661926
PLAIN-2092	1	MED-1437	0.5449868440628052
PLAIN-2092	2	MED-1434	0.4871136248111725
PLAIN-2092	3	MED-1436	0.4078570306301117
PLAIN-2092	4	MED-1432	0.3452693521976471
PLAIN-2092	5	MED-1440	0.2804464101791382
PLAIN-2092	6	MED-3475	0.26328805088996887
PLAIN-2092	7	MED-957	0.2472948282957077
PLAIN-2092	8	MED-4544	0.2332199066877365
PLAIN-2092	9	MED-2066	0.22969284653663635
PLAIN-2092	10	MED-3490	0.22604936361312866
PLAIN-2102	1	MED-1598	0.45419541001319885
PLAIN-2102	2	MED-952	0.4312064051628113
PLAIN-2102	3	MED-1545	0.42964550852775574
PLAIN-2102	4	MED-2221	0.39000481367111206
PLAIN-2102	5	MED-1603	0.38919129967689514
PLAIN-2102	6	MED-3318	0.36637136340141296
PLAIN-2102	7	MED-1605	0.3601844310760498
PLAIN-2102	8	MED-3544	0.3592427372932434
PLAIN-2102	9	MED-2237	0.35794001817703247
PLAIN-2102	10	MED-1599	0.3568262457847595
PLAIN-2113	1	MED-1182	0.4772837460041046
PLAIN-2113	2	MED-3890	0.40872082114219666
PLAIN-2113	3	MED-3306	0.3995981812477112
PLAIN-2113	4	MED-915	0.3605964779853821
PLAIN-2113	5	MED-4911	0.3425911068916321
PLAIN-2113	6	MED-1147	0.3410327136516571
PLAIN-2113	7	MED-1978	0.3398430645465851
PLAIN-2113	8	MED-1047	0.3379197120666504
PLAIN-2113	9	MED-1140	0.33605149388313293
PLAIN-2113	10	MED-1592	0.33578139543533325
PLAIN-2124	1	MED-1525	0.2953892648220062
PLAIN-2124	2	MED-1519	0.2674061059951782
PLAIN-2124	3	MED-1522	0.2651914060115814
PLAIN-2124	4	MED-1009	0.2422434240579605
PLAIN-2124	5	MED-1523	0.2415352761745453
PLAIN-2124	6	MED-4564	0.2219681292772293
PLAIN-2124	7	MED-4856	0.2132035344839096
PLAIN-2124	8	MED-940	0.21151450276374817
PLAIN-2124	9	MED-746	0.2104644477367401
PLAIN-2124	10	MED-4563	0.20987646281719208
PLAIN-2134	1	MED-3486	0.3837485909461975
PLAIN-2134	2	MED-4456	0.3582902252674103
PLAIN-2134	3	MED-2204	0.34571316838264465
PLAIN-2134	4	MED-5064	0.337528258562088
PLAIN-2134	5	MED-5173	0.32501018047332764
PLAIN-2134	6	MED-2210	0.3114527463912964
PLAIN-2134	7	MED-5172	0.30937641859054565
PLAIN-2134	8	MED-1247	0.3007987439632416
PLAIN-2134	9	MED-2229	0.29413747787475586
PLAIN-2134	10	MED-5126	0.2703338861465454
PLAIN-2145	1	MED-743	0.29649344086647034
PLAIN-2145	2	MED-5090	0.1722070872783661
PLAIN-2145	3	MED-727	0.167724609375
PLAIN-2145	4	MED-2572	0.16582250595092773
PLAIN-2145	5	MED-3918	0.16483934223651886
PLAIN-2145	6	MED-3475	0.16428904235363007
PLAIN-2145	7	MED-4384	0.1585390418767929
PLAIN-2145	8	MED-4150	0.15673290193080902
PLAIN-2145	9	MED-1293	0.15301500260829926
PLAIN-2145	10	MED-4856	0.1512967050075531
PLAIN-2156	1	MED-4868	0.679939329624176
PLAIN-2156	2	MED-5055	0.4825759530067444
PLAIN-2156	3	MED-2439	0.40808606147766113
PLAIN-2156	4	MED-1303	0.3915092945098877
PLAIN-2156	5	MED-3144	0.3841742277145386
PLAIN-2156	6	MED-4295	0.37721869349479675
PLAIN-2156	7	MED-3989	0.37180015444755554
PLAIN-2156	8	MED-5054	0.36798563599586487
PLAIN-2156	9	MED-2970	0.3675181269645691
PLAIN-2156	10	MED-4833	0.36356687545776367
PLAIN-2167	1	MED-2488	0.44998699426651
PLAIN-2167	2	MED-2726	0.375588059425354
PLAIN-2167	3	MED-1744	0.31081274151802063
PLAIN-2167	4	MED-1230	0.31069934368133545
PLAIN-2167	5	MED-1058	0.291409432888031
PLAIN-2167	6	MED-4366	0.28577691316604614
PLAIN-2167	7	MED-1194	0.26741454005241394
PLAIN-2167	8	MED-2489	0.26543450355529785
PLAIN-2167	9	MED-1753	0.25939345359802246
PLAIN-2167	10	MED-4635	0.2585470378398895
PLAIN-2177	1	MED-1185	0.4358268678188324
PLAIN-2177	2	MED-1421	0.4124959111213684
PLAIN-2177	3	MED-723	0.33701440691947937
PLAIN-2177	4	MED-1418	0.3289329707622528
PLAIN-2177	5	MED-1953	0.3250941038131714
PLAIN-2177	6	MED-3282	0.3017013370990753
PLAIN-2177	7	MED-2067	0.28496429324150085
PLAIN-2177	8	MED-4733	0.28045374155044556
PLAIN-2177	9	MED-4055	0.27004826068878174
PLAIN-2177	10	MED-4499	0.2660171091556549
PLAIN-2187	1	MED-1248	0.4376334846019745
PLAIN-2187	2	MED-2203	0.38703373074531555
PLAIN-2187	3	MED-1009	0.3549058437347412
PLAIN-2187	4	MED-1041	0.34770819544792175
PLAIN-2187	5	MED-4544	0.3452124297618866
PLAIN-2187	6	MED-949	0.3367094397544861
PLAIN-2187	7	MED-4188	0.336702436208725
PLAIN-2187	8	MED-4868	0.3256567418575287
PLAIN-2187	9	MED-720	0.32287222146987915
PLAIN-2187	10	MED-946	0.32106462121009827
PLAIN-2197	1	MED-5054	0.6391175389289856
PLAIN-2197	2	MED-4868	0.5542482137680054
PLAIN-2197	3	MED-1625	0.5438485145568848
PLAIN-2197	4	MED-3535	0.46521955728530884
PLAIN-2197	5	MED-5056	0.4370407164096832
PLAIN-2197	6	MED-1707	0.43694058060646057
PLAIN-2197	7	MED-3810	0.42351797223091125
PLAIN-2197	8	MED-4822	0.4156217873096466
PLAIN-2197	9	MED-4028	0.41375699639320374
PLAIN-2197	10	MED-3352	0.41034048795700073
PLAIN-2209	1	MED-4236	0.22743085026741028
PLAIN-2209	2	MED-3808	0.1929258108139038
PLAIN-2209	3	MED-3519	0.1893291026353836
PLAIN-2209	4	MED-3533	0.16196705400943756
PLAIN-2209	5	MED-2520	0.15435844659805298
PLAIN-2209	6	MED-5237	0.15366192162036896
PLAIN-2209	7	MED-4792	0.14693735539913177
PLAIN-2209	8	MED-3924	0.14394891262054443
PLAIN-2209	9	MED-1027	0.13920174539089203
PLAIN-2209	10	MED-2130	0.13898791372776031
PLAIN-2220	1	MED-4816	0.21416842937469482
PLAIN-2220	2	MED-1568	0.20296767354011536
PLAIN-2220	3	MED-5002	0.19477999210357666
PLAIN-2220	4	MED-4264	0.18662820756435394
PLAIN-2220	5	MED-2422	0.18149833381175995
PLAIN-2220	6	MED-4972	0.17925427854061127
PLAIN-2220	7	MED-3973	0.17178238928318024
PLAIN-2220	8	MED-5110	0.1687464565038681
PLAIN-2220	9	MED-4959	0.16733458638191223
PLAIN-2220	10	MED-5098	0.16479386389255524
PLAIN-2230	1	MED-4872	0.38794317841529846
PLAIN-2230	2	MED-3951	0.37811991572380066
PLAIN-2230	3	MED-5165	0.37086185812950134
PLAIN-2230	4	MED-3493	0.3641104996204376
PLAIN-2230	5	MED-2992	0.3612423539161682
PLAIN-2230	6	MED-4546	0.35732728242874146
PLAIN-2230	7	MED-4958	0.3572401702404022
PLAIN-2230	8	MED-2172	0.3493448793888092
PLAIN-2230	9	MED-3821	0.3476543128490448
PLAIN-2230	10	MED-862	0.3474709093570709
PLAIN-2240	1	MED-3969	0.6534378528594971
PLAIN-2240	2	MED-1844	0.29558253288269043
PLAIN-2240	3	MED-944	0.2883317470550537
PLAIN-2240	4	MED-2643	0.24634134769439697
PLAIN-2240	5	MED-3970	0.24138320982456207
PLAIN-2240	6	MED-4025	0.23096100986003876
PLAIN-2240	7	MED-859	0.22945527732372284
PLAIN-2240	8	MED-1850	0.22875984013080597
PLAIN-2240	9	MED-895	0.2227012813091278
PLAIN-2240	10	MED-4029	0.22174206376075745
PLAIN-2250	1	MED-5094	0.36689111590385437
PLAIN-2250	2	MED-2346	0.3503945469856262
PLAIN-2250	3	MED-3175	0.34161603450775146
PLAIN-2250	4	MED-4959	0.30116087198257446
PLAIN-2250	5	MED-731	0.288570374250412
PLAIN-2250	6	MED-2345	0.2861970067024231
PLAIN-2250	7	MED-4360	0.2856045663356781
PLAIN-2250	8	MED-4811	0.2853938639163971
PLAIN-2250	9	MED-4963	0.2811983823776245
PLAIN-2250	10	MED-1568	0.2805594205856323
PLAIN-2261	1	MED-3599	0.482215017080307
PLAIN-2261	2	MED-3352	0.42694851756095886
PLAIN-2261	3	MED-5312	0.4158134162425995
PLAIN-2261	4	MED-3818	0.4097217619419098
PLAIN-2261	5	MED-5320	0.4062284231185913
PLAIN-2261	6	MED-1454	0.3841143250465393
PLAIN-2261	7	MED-3598	0.3816285729408264
PLAIN-2261	8	MED-1921	0.37992992997169495
PLAIN-2261	9	MED-1238	0.3780920207500458
PLAIN-2261	10	MED-1468	0.3773929178714752
PLAIN-2271	1	MED-2360	0.14951826632022858
PLAIN-2271	2	MED-2743	0.14664264023303986
PLAIN-2271	3	MED-1276	0.13737058639526367
PLAIN-2271	4	MED-1279	0.12569013237953186
PLAIN-2271	5	MED-3623	0.1230882778763771
PLAIN-2271	6	MED-1016	0.12273038178682327
PLAIN-2271	7	MED-4652	0.11992476880550385
PLAIN-2271	8	MED-3313	0.11610381305217743
PLAIN-2271	9	MED-5346	0.11462721973657608
PLAIN-2271	10	MED-4883	0.11162415891885757
PLAIN-2281	1	MED-2274	0.17750754952430725
PLAIN-2281	2	MED-4654	0.15985941886901855
PLAIN-2281	3	MED-2206	0.13245300948619843
PLAIN-2281	4	MED-3370	0.12899573147296906
PLAIN-2281	5	MED-4201	0.11804679781198502
PLAIN-2281	6	MED-2135	0.11040572077035904
PLAIN-2281	7	MED-3749	0.10321754962205887
PLAIN-2281	8	MED-5094	0.10257840901613235
PLAIN-2281	9	MED-1031	0.10220319777727127
PLAIN-2281	10	MED-4295	0.10204699635505676
PLAIN-2291	1	MED-5063	0.4801577627658844
PLAIN-2291	2	MED-2206	0.4567899703979492
PLAIN-2291	3	MED-2285	0.4415300488471985
PLAIN-2291	4	MED-4149	0.44059234857559204
PLAIN-2291	5	MED-4554	0.436591774225235
PLAIN-2291	6	MED-1600	0.4335729479789734
PLAIN-2291	7	MED-3382	0.43229058384895325
PLAIN-2291	8	MED-1789	0.4321388900279999
PLAIN-2291	9	MED-3132	0.42627382278442383
PLAIN-2291	10	MED-3942	0.4223019778728485
PLAIN-2301	1	MED-4160	0.5194394588470459
PLAIN-2301	2	MED-557	0.49207866191864014
PLAIN-2301	3	MED-4941	0.4749038815498352
PLAIN-2301	4	MED-3504	0.41921159625053406
PLAIN-2301	5	MED-3798	0.4164077639579773
PLAIN-2301	6	MED-1721	0.4057774245738983
PLAIN-2301	7	MED-1586	0.3996131718158722
PLAIN-2301	8	MED-4486	0.39624637365341187
PLAIN-2301	9	MED-4157	0.39548152685165405
PLAIN-2301	10	MED-5186	0.3870033025741577
PLAIN-2311	1	MED-1016	0.18844127655029297
PLAIN-2311	2	MED-4544	0.1862984448671341
PLAIN-2311	3	MED-3554	0.17971499264240265
PLAIN-2311	4	MED-1303	0.160044327378273
PLAIN-2311	5	MED-722	0.15504616498947144
PLAIN-2311	6	MED-3552	0.15459980070590973
PLAIN-2311	7	MED-2116	0.15435738861560822
PLAIN-2311	8	MED-941	0.14377523958683014
PLAIN-2311	9	MED-5061	0.1401936262845993
PLAIN-2311	10	MED-3597	0.13935384154319763
PLAIN-2321	1	MED-2991	0.5401245951652527
PLAIN-2321	2	MED-1801	0.43552133440971375
PLAIN-2321	3	MED-1797	0.3722250461578369
PLAIN-2321	4	MED-5164	0.3648258447647095
PLAIN-2321	5	MED-4800	0.35103586316108704
PLAIN-2321	6	MED-1257	0.34737226366996765
PLAIN-2321	7	MED-2182	0.3462429940700531
PLAIN-2321	8	MED-3315	0.343332439661026
PLAIN-2321	9	MED-4428	0.3391096591949463
PLAIN-2321	10	MED-3371	0.3379610478878021
PLAIN-2332	1	MED-4766	0.492532342672348
PLAIN-2332	2	MED-1798	0.4775356352329254
PLAIN-2332	3	MED-3294	0.47322484850883484
PLAIN-2332	4	MED-4768	0.45417505502700806
PLAIN-2332	5	MED-1803	0.4447631537914276
PLAIN-2332	6	MED-4135	0.4402324855327606
PLAIN-2332	7	MED-1804	0.43753206729888916
PLAIN-2332	8	MED-1808	0.43031805753707886
PLAIN-2332	9	MED-1796	0.4165987968444824
PLAIN-2332	10	MED-2052	0.41595640778541565
PLAIN-2343	1	MED-5216	0.45643433928489685
PLAIN-2343	2	MED-714	0.445043683052063
PLAIN-2343	3	MED-4872	0.4417930245399475
PLAIN-2343	4	MED-4566	0.4227796494960785
PLAIN-2343	5	MED-716	0.4223538339138031
PLAIN-2343	6	MED-3986	0.41854509711265564
PLAIN-2343	7	MED-5131	0.4173992872238159
PLAIN-2343	8	MED-862	0.4168564975261688
PLAIN-2343	9	MED-922	0.4167124330997467
PLAIN-2343	10	MED-3157	0.4164878726005554
PLAIN-2354	1	MED-4302	0.5233920216560364
PLAIN-2354	2	MED-4705	0.49943411350250244
PLAIN-2354	3	MED-4303	0.49297794699668884
PLAIN-2354	4	MED-2152	0.4922824203968048
PLAIN-2354	5	MED-4708	0.48206356167793274
PLAIN-2354	6	MED-1386	0.48095428943634033
PLAIN-2354	7	MED-4314	0.46394628286361694
PLAIN-2354	8	MED-4298	0.45371073484420776
PLAIN-2354	9	MED-5153	0.45024779438972473
PLAIN-2354	10	MED-2379	0.4408019185066223
PLAIN-2364	1	MED-2721	0.5131277441978455
PLAIN-2364	2	MED-4261	0.5057132244110107
PLAIN-2364	3	MED-5004	0.48859989643096924
PLAIN-2364	4	MED-3956	0.4673617482185364
