# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run acf613976a8129e26e6e6e645fe99874a5ed99e9fde110c3bc80006a453b58a3,
# node `reranked`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
1150	5	11344428	0.23468489944934845
1150	6	10795340	-0.2989700734615326
1150	7	4387494	-0.5262011289596558
1150	8	23848916	-1.3931543827056885
1150	9	5765455	-1.5160903930664062
1150	10	8385277	-1.52040433883667
1163	1	15305881	4.627549171447754
1163	2	799586	2.6037213802337646
1163	3	1914588	-1.8883957862854004
1163	4	29098525	-4.230802536010742
1163	5	7151961	-5.449984073638916
1163	6	8065561	-5.594079494476318
1163	7	4306711	-5.954806327819824
1163	8	18261004	-6.458606243133545
1163	9	7645565	-6.836887359619141
1163	10	35085326	-6.882535457611084
1175	1	56486733	-1.7558318376541138
1175	2	22191759	-1.9603525400161743
1175	3	15419873	-2.2556991577148438
1175	4	17402386	-2.5292952060699463
1175	5	26011884	-3.9307117462158203
1175	6	16058322	-4.196717739105225
1175	7	10627801	-5.519950866699219
1175	8	24550453	-5.541085720062256
1175	9	31107919	-5.85150671005249
1175	10	14474178	-6.067095756530762
1179	1	10627801	3.147294282913208
1179	2	15419873	-2.656723976135254
1179	3	16058322	-3.0395495891571045
1179	4	15319019	-3.063652515411377
1179	5	44366096	-3.265543222427368
1179	6	14474178	-3.421818494796753
1179	7	6144337	-3.7550625801086426
1179	8	4363526	-4.38189172744751
1179	9	3981729	-4.47874641418457
1179	10	20725212	-4.4976606369018555
1180	1	31272411	5.681349754333496
1180	2	44366096	4.407435894012451
1180	3	10627801	2.904043674468994
1180	4	6501747	2.895869255065918
1180	5	2566674	2.3633596897125244
1180	6	14474178	1.5456106662750244
1180	7	15419873	1.5060774087905884
1180	8	9591368	1.1133579015731812
1180	9	16058322	0.8038844466209412
1180	10	24221369	0.3726700246334076
1185	1	16737210	3.158125162124634
1185	2	21859699	-1.8948724269866943
1185	3	41774099	-4.149282932281494
1185	4	21203899	-4.934089183807373
1185	5	10582939	-5.039477825164795
1185	6	44265107	-5.131277084350586
1185	7	13071728	-6.3497233390808105
1185	8	21616324	-6.497321605682373
1185	9	31942055	-6.722033500671387
1185	10	8190282	-6.806685924530029
1187	1	52873726	2.0704329013824463
1187	2	12737132	1.5396565198898315
1187	3	26596106	0.9625940918922424
1187	4	11535539	0.027027731761336327
1187	5	42314147	-0.09609352797269821
1187	6	30507607	-0.5428574085235596
1187	7	8331432	-0.63672935962677
1187	8	43602749	-0.7568064332008362
1187	9	4465762	-0.8739669322967529
1187	10	43711341	-1.3983063697814941
1191	1	19205326	-6.720344543457031
1191	2	5433667	-6.76588773727417
1191	3	32421068	-7.084254264831543
1191	4	27768226	-7.248746395111084
1191	5	11880289	-7.287415027618408
1191	6	36355784	-7.396704196929932
1191	7	23203102	-7.533962726593018
1191	8	374902	-7.8033061027526855
1191	9	14729253	-7.875347137451172
1191	10	2360905	-7.933130264282227
1194	1	11419230	1.0967073440551758
1194	2	24706198	-1.394026517868042
1194	3	22561064	-2.1076231002807617
1194	4	5473074	-4.171659469604492
1194	5	15548965	-4.250756740570068
1194	6	4465762	-6.8921403884887695
1194	7	21598000	-6.931075572967529
1194	8	10991183	-7.2296671867370605
1194	9	19572798	-7.244289398193359
1194	10	22042345	-7.760103225708008
1196	1	154243324	-2.967073678970337
1196	2	20334484	-3.5260183811187744
1196	3	31019903	-3.7114949226379395
1196	4	25649714	-4.28476095199585
1196	5	6129301	-4.304550647735596
1196	6	33135135	-5.776052951812744
1196	7	10749308	-7.694999694824219
1196	8	21323758	-7.975067138671875
1196	9	17626822	-8.183281898498535
1196	10	8780599	-8.793485641479492
1197	1	154243324	-2.105252981185913
1197	2	20334484	-3.985511541366577
1197	3	31019903	-4.544156074523926
1197	4	25649714	-4.916727542877197
1197	5	6129301	-4.98107385635376
1197	6	33135135	-5.94378662109375
1197	7	10749308	-6.7181525230407715
1197	8	21323758	-7.576807975769043
1197	9	8756719	-7.956442832946777
1197	10	17626822	-8.262639045715332
1199	1	7454794	3.806472063064575
1199	2	21557614	1.5432368516921997
1199	3	5698494	-1.1746593713760376
1199	4	1287809	-2.4205527305603027
1199	5	30981192	-2.501432418823242
1199	6	2522977	-2.7823448181152344
1199	7	7613033	-2.9602694511413574
1199	8	8708082	-2.998016834259033
1199	9	437924	-3.511176347732544
1199	10	14260013	-3.655714988708496
1200	1	778436	-2.5601072311401367
1200	2	493346	-3.7607643604278564
1200	3	16546131	-3.975503444671631
1200	4	1744752	-4.066145420074463
1200	5	20179918	-4.350001335144043
1200	6	21598000	-4.397929668426514
1200	7	42314147	-4.409028053283691
1200	8	15426878	-4.448184013366699
1200	9	22767022	-4.48710298538208
1200	10	35231675	-4.629425048828125
1202	1	34615397	2.8285257816314697
1202	2	3475317	2.3063855171203613
1202	3	24707550	-0.0011668066726997495
1202	4	44562221	-0.59833163022995
1202	5	21258863	-0.7272542119026184
1202	6	17412260	-0.921087384223938
1202	7	9225850	-0.9833341240882874
1202	8	19005293	-1.0049669742584229
1202	9	6144969	-1.849169373512268
1202	10	16863359	-2.0680243968963623
1204	1	4547102	0.10458418726921082
1204	2	12100854	-0.2194565385580063
1204	3	3849194	-1.1846327781677246
1204	4	31141365	-1.4919438362121582
1204	5	6455142	-1.5881259441375732
1204	6	1744097	-1.6704738140106201
1204	7	8548635	-1.7339626550674438
1204	8	15803282	-1.9170483350753784
1204	9	25629722	-2.0301589965820312
1204	10	15635366	-2.472245931625366
1207	1	18909530	0.7706212997436523
1207	2	38380061	-3.21604323387146
1207	3	735130	-3.383833408355713
1207	4	9507605	-4.109228610992432
1207	5	11721676	-4.598303318023682
1207	6	27061085	-5.237607479095459
1207	7	10342807	-5.3728437423706055
1207	8	39929509	-5.498683452606201
1207	9	30303335	-5.571577072143555
1207	10	46277811	-5.584403038024902
1213	1	16905344	0.48413199186325073
1213	2	21498497	0.3381187319755554
1213	3	17934603	0.2896018624305725
1213	4	7948486	0.09825406968593597
1213	5	10648422	-0.4869426488876343
1213	6	36444198	-0.504690408706665
1213	7	6853699	-0.544870138168335
1213	8	25606339	-0.6322115063667297
1213	9	22621251	-0.7323480248451233
1213	10	14386505	-0.7823348045349121
1216	1	24142891	7.547116279602051
1216	2	31107919	-2.5002105236053467
1216	3	19756935	-2.7647767066955566
1216	4	20943272	-2.8417022228240967
1216	5	36180468	-2.9776644706726074
1216	6	21754541	-3.576853036880493
1216	7	1905095	-3.755005359649658
1216	8	19828689	-4.139281749725342
1216	9	17402386	-4.145271301269531
1216	10	19603353	-4.166255950927734
1221	1	4325398	-1.428080677986145
1221	2	1836154	-1.7540510892868042
1221	3	21479575	-2.1625559329986572
1221	4	8208212	-2.362551689147949
1221	5	2402323	-3.4198050498962402
1221	6	18399038	-3.6035008430480957
1221	7	4489217	-3.8555991649627686
1221	8	16732790	-4.2351155281066895
1221	9	19736671	-4.483918190002441
1221	10	9038803	-4.599243640899658
1225	1	9650982	0.5010024309158325
1225	2	10024681	0.2593159079551697
1225	3	14729253	0.07737483829259872
1225	4	43334921	-1.2036566734313965
1225	5	42731834	-1.8026041984558105
1225	6	8677721	-1.903395652770996
1225	7	11861374	-1.976743221282959
1225	8	36399107	-2.005375623703003
1225	9	263364	-2.0279479026794434
1225	10	2061878	-2.05169939994812
1226	1	11951999	1.2821671962738037
1226	2	36950726	0.23845329880714417
1226	3	25832301	-1.9297436475753784
1226	4	5836	-3.2571022510528564
1226	5	39929509	-3.332148551940918
1226	6	15081770	-3.4446747303009033
1226	7	10795340	-3.455448865890503
1226	8	33677323	-3.4721829891204834
1226	9	2086909	-3.7104344367980957
1226	10	2405259	-3.7484681606292725
1232	1	13905670	5.523701190948486
1232	2	9244474	-2.472912311553955
1232	3	24906548	-2.790207862854004
1232	4	5922085	-2.8929953575134277
1232	5	12443371	-3.140624761581421
1232	6	4391121	-3.7546732425689697
1232	7	2647374	-3.8558459281921387
1232	8	10530014	-4.27774715423584
1232	9	7221410	-4.440525531768799
1232	10	6957332	-4.556652069091797
1241	1	4427392	4.743893146514893
1241	2	6148876	-0.14362430572509766
1241	3	12411274	-0.7691149115562439
1241	4	32797183	-0.782774031162262
1241	5	2828460	-0.9810243844985962
1241	6	39164524	-1.4480232000350952
1241	7	4020950	-1.5941715240478516
1241	8	25858295	-1.8122985363006592
1241	9	1905095	-1.9969995021820068
1241	10	14060030	-2.470097780227661
1245	1	49429882	-4.7928786277771
1245	2	11748341	-5.301607608795166
1245	3	36124058	-5.6358184814453125
1245	4	4515975	-5.647716999053955
1245	5	12428497	-6.537851810455322
1245	6	1606628	-6.595607757568359
1245	7	28633594	-6.804285526275635
1245	8	8529693	-6.854095458984375
1245	9	167944455	-7.1604509353637695
1245	10	10692948	-7.396334648132324
1259	1	24341590	3.086094856262207
1259	2	13069283	1.5222421884536743
1259	3	20454006	0.4182952642440796
1259	4	13007205	-1.8833680152893066
1259	5	12438901	-1.9930026531219482
1259	6	195680777	-2.1193485260009766
1259	7	31311495	-2.2238621711730957
1259	8	17163294	-2.2336835861206055
1259	9	4429932	-2.501474380493164
1259	10	24349992	-2.8273749351501465
1262	1	44172171	8.871236801147461
1262	2	28904104	4.6178741455078125
1262	3	5765455	3.38169264793396
1262	4	8577229	3.0532138347625732
1262	5	21561474	3.0290095806121826
1262	6	20420780	3.0036838054656982
1262	7	14332945	2.6363918781280518
1262	8	7151961	2.5190834999084473
1262	9	25462689	2.3909497261047363
1262	10	30122260	2.146239757537842
1266	1	13831842	5.265834808349609
1266	2	27123743	4.759742259979248
1266	3	37480103	4.543938636779785
1266	4	13765757	4.420278072357178
1266	5	22007333	3.5676488876342773
1266	6	23557241	3.4528260231018066
1266	7	25973484	3.123872995376587
1266	8	4886637	2.248459815979004
1266	9	5487448	1.8718653917312622
1266	10	17450673	1.7525408267974854
1270	1	13900610	6.256992816925049
1270	2	14843502	-1.7868881225585938
1270	3	1102268	-3.8167264461517334
1270	4	20491205	-4.266411304473877
1270	5	26673492	-4.870886325836182
1270	6	980196	-4.971526145935059
1270	7	52072815	-5.131297588348389
1270	8	9976969	-5.543321132659912
1270	9	6647414	-6.18281364440918
1270	10	24724242	-6.336058616638184
1271	1	13768432	5.4936604499816895
1271	2	1686881	-1.996734619140625
1271	3	2496002	-2.5952281951904297
1271	4	38040186	-2.7698800563812256
1271	5	21323758	-3.7311465740203857
1271	6	5597586	-3.747225284576416
1271	7	46266579	-4.203862190246582
1271	8	27550580	-4.535701751708984
1271	9	25261168	-4.950847625732422
1271	10	2587396	-5.265618801116943
1272	1	24760136	-2.0875532627105713
1272	2	15685921	-2.8623313903808594
1272	3	4456756	-3.2650279998779297
1272	4	17081238	-3.842867851257324
1272	5	36399109	-4.462707996368408
1272	6	1471041	-4.8606767654418945
1272	7	23746332	-5.01737642288208
1272	8	7036529	-5.307449817657471
1272	9	94365950	-5.416467189788818
1272	10	23599024	-5.749210834503174
1273	1	11041152	8.525737762451172
1273	2	1684489	1.4435244798660278
1273	3	1889358	0.5305539965629578
1273	4	6472746	0.03965822607278824
1273	5	21250322	-0.2838631868362427
1273	6	24555417	-0.8093333840370178
1273	7	2991954	-0.8748853206634521
1273	8	493346	-1.2514978647232056
1273	9	11674596	-1.3766802549362183
1273	10	7681810	-1.5413802862167358
1274	1	4406819	5.369199752807617
1274	2	27731651	4.482078552246094
1274	3	7481159	4.086028099060059
1274	4	22632303	3.7785215377807617
1274	5	23440856	3.615856885910034
1274	6	12428814	3.1968350410461426
1274	7	7145763	3.0591580867767334
1274	8	23423230	0.44539013504981995
1274	9	26625002	-2.1939454078674316
1274	10	3893473	-2.731642961502075
1278	1	1454773	2.151064395904541
1278	2	4468861	-1.0228615999221802
1278	3	21009874	-1.6188544034957886
1278	4	25589047	-1.8470755815505981
1278	5	11254040	-2.208989143371582
1278	6	1900152	-2.352400302886963
1278	7	52180874	-2.8053736686706543
1278	8	3935126	-2.970546245574951
1278	9	3825750	-3.14780330657959
1278	10	22635278	-3.4091885089874268
1279	1	1454773	1.722601056098938
1279	2	4468861	-1.4069454669952393
1279	3	1900152	-1.611938238143921
1279	4	25589047	-1.888134479522705
1279	5	11254040	-1.9841325283050537
1279	6	3935126	-2.1141104698181152
1279	7	52180874	-2.2126152515411377
1279	8	21009874	-2.2744107246398926
1279	9	49432306	-3.168236255645752
1279	10	3825750	-3.305631160736084
1280	1	29214508	5.037618637084961
1280	2	37768883	3.2869856357574463
1280	3	36233757	2.079040050506592
1280	4	38805486	-3.2300655841827393
1280	5	18467982	-3.3203556537628174
1280	6	15593561	-3.8351733684539795
1280	7	25657127	-3.8916115760803223
1280	8	15893330	-4.369696617126465
1280	9	37643601	-4.422206401824951
1280	10	45487164	-4.497303009033203
1281	1	29214508	1.2159935235977173
1281	2	37768883	-2.018517017364502
1281	3	36233757	-2.461527109146118
1281	4	38805486	-3.329221487045288
1281	5	30208015	-3.3431031703948975
1281	6	17546486	-4.1920390129089355
1281	7	25657127	-6.279500961303711
1281	8	12130690	-6.374460697174072
1281	9	15593561	-6.548521041870117
1281	10	7688110	-6.61433219909668
1282	1	23649163	1.7482945919036865
1282	2	15997009	-3.7460334300994873
1282	3	27024392	-4.015542984008789
1282	4	5704562	-4.216365337371826
1282	5	4387494	-4.733757019042969
1282	6	44265107	-4.733919143676758
1282	7	21009874	-4.845597743988037
1282	8	46266579	-5.008330345153809
1282	9	7454794	-5.360115051269531
1282	10	26000593	-5.381479263305664
1290	1	4687948	4.9450883865356445
1290	2	22420524	-2.1410329341888428
1290	3	7965928	-2.197416067123413
1290	4	40156901	-3.6992177963256836
1290	5	7454794	-3.9590606689453125
1290	6	5698494	-4.53703498840332
1290	7	5700349	-4.669214725494385
1290	8	7613033	-4.693195819854736
1290	9	34268160	-4.80239725112915
1290	10	2391552	-4.930647373199463
1292	1	4886637	2.7590415477752686
1292	2	17656445	2.3192529678344727
1292	3	56893404	2.1403443813323975
1292	4	30983338	1.102449655532837
1292	5	25571386	0.8349851965904236
1292	6	1711571	0.7735437154769897
1292	7	22505190	0.6363722681999207
1292	8	15663829	-0.03944830596446991
1292	9	27449472	-0.2921147048473358
1292	10	11481946	-0.4318321645259857
1298	1	11718220	8.11204719543457
1298	2	79231308	-3.0739688873291016
1298	3	14973286	-5.085635185241699
1298	4	34338075	-5.470105171203613
1298	5	39059143	-5.535836219787598
1298	6	6212802	-5.548312664031982
1298	7	29981186	-6.808100700378418
1298	8	23783727	-7.078542232513428
1298	9	1387104	-7.089786529541016
1298	10	17482507	-7.306307792663574
1303	1	12631697	-4.67867374420166
1303	2	5431268	-4.98475456237793
1303	3	40631095	-6.4323649406433105
1303	4	25970224	-6.437504768371582
1303	5	1507222	-6.723577976226807
1303	6	23737024	-6.775117874145508
1303	7	34328964	-6.877011775970459
1303	8	25822299	-6.895570278167725
1303	9	37037012	-7.00156307220459
1303	10	52175065	-7.048434257507324
1316	1	24879055	0.3427698314189911
1316	2	18834078	-1.958381175994873
1316	3	5508750	-2.031035900115967
1316	4	991137	-2.0833921432495117
1316	5	27243019	-2.1545324325561523
1316	6	1243475	-2.1790413856506348
1316	7	3155731	-2.459357261657715
1316	8	21320417	-2.4673616886138916
1316	9	13398997	-2.48161244392395
1316	10	37311371	-2.6463239192962646
1319	1	16284655	1.642650842666626
1319	2	2437807	0.3591684103012085
1319	3	36637129	0.15120193362236023
1319	4	14192687	0.07846969366073608
1319	5	12742164	0.01381037849932909
1319	6	11335860	-0.8113884925842285
1319	7	19204979	-0.8688020706176758
1319	8	11527199	-0.906588077545166
1319	9	8790729	-0.9679092764854431
1319	10	37699461	-1.1534342765808105
1320	1	16284655	2.2753820419311523
1320	2	36637129	1.1104198694229126
1320	3	9988425	0.0564047172665596
1320	4	2437807	-0.3568122684955597
1320	5	14192687	-0.5631944537162781
1320	6	12742164	-1.3276273012161255
1320	7	18399038	-1.571758508682251
1320	8	16939583	-2.0525922775268555
1320	9	46193388	-2.279906988143921
1320	10	3360421	-2.430745840072632
1332	1	16488405	5.748740196228027
1332	2	36386637	4.404000282287598
1332	3	39264456	4.289804935455322
1332	4	22889972	4.223941326141357
1332	5	44935041	3.7575902938842773
1332	6	25089501	3.6127116680145264
1332	7	24998637	2.992161750793457
1332	8	35766603	2.9685471057891846
1332	9	1855679	2.7551958560943604
1332	10	16066726	2.4658493995666504
1335	1	27910499	6.10238790512085
1335	2	27243019	3.6755573749542236
1335	3	43587663	3.201617479324341
1335	4	19511011	1.6898159980773926
1335	5	13398997	1.0127216577529907
1335	6	24795767	0.8595279455184937
1335	7	20220731	0.5287078022956848
1335	8	17682477	0.5259653329849243
1335	9	2388819	-0.48895734548568726
1335	10	33535222	-0.6104035973548889
1336	1	27910499	5.5821709632873535
1336	2	27243019	4.326606273651123
1336	3	43587663	3.0994157791137695
1336	4	17682477	1.8410077095031738
1336	5	19511011	1.279335379600525
1336	6	2388819	0.27252984046936035
1336	7	24101431	-0.03832543268799782
1336	8	24795767	-0.1946079581975937
1336	9	6936141	-0.4669059216976166
1336	10	13398997	-0.7051483988761902
1337	1	7820043	3.017685651779175
1337	2	20231138	2.9544577598571777
1337	3	33068577	0.8212183117866516
1337	4	21562657	0.775898814201355
1337	5	12225214	-0.09172659367322922
1337	6	9505448	-0.7050374150276184
1337	7	6422576	-0.783066987991333
1337	8	13277623	-0.9745625853538513
1337	9	6268106	-1.7244949340820312
1337	10	24725136	-1.7593411207199097
1339	1	15482274	4.1355085372924805
1339	2	18062308	-7.743408679962158
1339	3	34268160	-8.221845626831055
1339	4	27260630	-8.643607139587402
1339	5	52874170	-8.677081108093262
1339	6	39532074	-9.027421951293945
1339	7	1701063	-9.307498931884766
1339	8	40343416	-9.308692932128906
1339	9	79231308	-9.663979530334473
1339	10	4325398	-9.725191116333008
1344	1	11903247	1.3280822038650513
1344	2	6896063	1.1821609735488892
1344	3	9559146	1.1207091808319092
1344	4	43880096	0.8101874589920044
1344	5	28249680	0.8042794466018677
1344	6	21307488	0.7079744338989258
1344	7	37204802	0.6598656177520752
1344	8	29367554	0.6490796804428101
1344	9	4653837	0.5536831021308899
1344	10	21557055	0.14671379327774048
1352	1	12885341	6.064757823944092
1352	2	10648422	0.3634364604949951
1352	3	8764879	-0.26574862003326416
1352	4	10559501	-0.849658727645874
1352	5	18938992	-1.0173243284225464
1352	6	6144969	-2.3806302547454834
1352	7	2603304	-2.4740142822265625
1352	8	38376189	-2.9522387981414795
1352	9	34287602	-3.2714412212371826
1352	10	20261352	-3.506608486175537
1359	1	11614737	6.105178356170654
1359	2	24019260	0.7302154302597046
1359	3	5114940	0.31071022152900696
1359	4	34369306	-1.0527650117874146
1359	5	1759213	-1.1677095890045166
1359	6	10617916	-2.011594772338867
1359	7	24494539	-2.1740798950195312
1359	8	25816994	-2.323784828186035
1359	9	36642096	-2.664076805114746
1359	10	24697979	-3.1008822917938232
1362	1	23513718	-5.742292881011963
1362	2	1122279	-6.859537601470947
1362	3	4890578	-6.881119251251221
1362	4	79447	-7.011406898498535
1362	5	1905095	-7.408563137054443
1362	6	2665425	-7.824241638183594
1362	7	12549585	-8.194669723510742
1362	8	8290953	-8.679630279541016
1362	9	9440748	-8.769657135009766
1362	10	31154082	-8.921853065490723
1363	1	79447	-4.564818859100342
1363	2	1122279	-5.368331432342529
1363	3	8290953	-7.099655628204346
1363	4	23513718	-7.641109943389893
1363	5	4890578	-8.708828926086426
1363	6	87758	-8.831062316894531
1363	7	22080671	-8.868087768554688
1363	8	19140422	-8.962154388427734
1363	9	32797183	-9.08953857421875
1363	10	42731834	-9.14601993560791
1368	1	2425364	0.9664449095726013
1368	2	8856690	0.22650371491909027
1368	3	23267371	-0.05102492496371269
1368	4	13312471	-0.4935096204280853
1368	5	9555784	-1.0380446910858154
1368	6	21553394	-2.492046356201172
1368	7	22023404	-2.520857810974121
1368	8	275294	-2.6479387283325195
1368	9	30720103	-3.300948143005371
1368	10	3034412	-3.570873260498047
1370	1	21553394	0.6244745850563049
1370	2	2425364	-0.3531448245048523
1370	3	22023404	-1.1767977476119995
1370	4	9555784	-1.4510278701782227
1370	5	23267371	-1.5895888805389404
1370	6	30720103	-2.0412416458129883
1370	7	13312471	-2.9200096130371094
1370	8	3150030	-3.0400776863098145
1370	9	520579	-3.8462326526641846
1370	10	3034412	-4.076495170593262
1379	1	27123743	4.5230793952941895
1379	2	37480103	3.4713451862335205
1379	3	5487448	3.0365681648254395
1379	4	17450673	2.1293253898620605
1379	5	23557241	1.6147624254226685
1379	6	25973484	0.8433142304420471
1379	7	38784540	0.36748823523521423
1379	8	16322674	-0.5203685760498047
1379	9	13831842	-0.7488813400268555
1379	10	13765757	-1.0005239248275757
1382	1	17755060	2.0832455158233643
1382	2	3831884	1.8871121406555176
1382	3	28334217	0.4448363482952118
1382	4	1344498	-0.7236070036888123
1382	5	4423401	-1.0285913944244385
1382	6	3085264	-1.0949922800064087
1382	7	22914228	-1.1500531435012817
1382	8	10852047	-1.3460646867752075
1382	9	23887844	-1.350892424583435
1382	10	25488034	-1.4534027576446533
1385	1	306006	4.791719436645508
1385	2	9283422	0.12856027483940125
1385	3	12265561	-1.74547278881073
1385	4	994800	-2.0971412658691406
1385	5	2714623	-2.647312879562378
1385	6	20568364	-2.6717517375946045
1385	7	14768471	-2.9388725757598877
1385	8	2825380	-3.3582890033721924
1385	9	3078550	-3.624216318130493
1385	10	21754541	-3.6769745349884033
1389	1	23895668	5.793031215667725
1389	2	13172737	3.747781753540039
1389	3	13002003	2.5905582904815674
1389	4	6690087	2.0048608779907227
1389	5	22174015	1.2033374309539795
1389	6	1389264	0.765239417552948
1389	7	30774694	0.5003594160079956
1389	8	31882215	0.32676658034324646
1389	9	26735905	0.04668191075325012
1389	10	14241418	-0.12565696239471436
1395	1	25419778	-2.3896267414093018
1395	2	17717391	-2.8429782390594482
1395	3	19343151	-3.028414726257324
1395	4	36399107	-3.7743499279022217
1395	5	18218379	-3.854036331176758
1395	6	470625	-4.815709590911865
1395	7	46617075	-5.091616630554199
1395	8	35543846	-5.195328235626221
1395	9	2192419	-5.24008846282959
1395	10	7506409	-5.252198696136475
