# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
1179	10	4363526	0.4565800726413727
1180	1	24221369	0.4608347415924072
1180	2	20725212	0.45874619483947754
1180	3	8005007	0.45226243138313293
1180	4	44366096	0.44437018036842346
1180	5	9161988	0.44207894802093506
1180	6	1383826	0.4336865246295929
1180	7	9317504	0.43181467056274414
1180	8	1970884	0.42868930101394653
1180	9	8512633	0.42759186029434204
1180	10	2566674	0.42752110958099365
1185	1	21203899	0.6012806296348572
1185	2	41774099	0.5979386568069458
1185	3	16737210	0.5917584300041199
1185	4	21859699	0.5872478485107422
1185	5	7034001	0.5334926247596741
1185	6	21616324	0.44221141934394836
1185	7	10582939	0.4094395041465759
1185	8	202259	0.389663428068161
1185	9	24825841	0.38057658076286316
1185	10	44265107	0.3787728548049927
1187	1	12737132	0.6218338012695312
1187	2	52873726	0.59088534116745
1187	3	11535539	0.5408452749252319
1187	4	11011905	0.5182758569717407
1187	5	36310858	0.5135046243667603
1187	6	1897324	0.5121596455574036
1187	7	20028729	0.5069645643234253
1187	8	23208167	0.49069711565971375
1187	9	19138874	0.48346465826034546
1187	10	14446279	0.48324981331825256
1191	1	4283694	0.4187833070755005
1191	2	30655442	0.4111228287220001
1191	3	28069701	0.40580156445503235
1191	4	52850476	0.39404574036598206
1191	5	7808055	0.38924816250801086
1191	6	9872468	0.3865874409675598
1191	7	19058822	0.38175085186958313
1191	8	10335603	0.37745437026023865
1191	9	27587267	0.3765527606010437
1191	10	15153602	0.3692627549171448
1194	1	11419230	0.5041623711585999
1194	2	24706198	0.4411596655845642
1194	3	22561064	0.40625375509262085
1194	4	5473074	0.37906670570373535
1194	5	16736883	0.3761696219444275
1194	6	3400973	0.3612140119075775
1194	7	12265561	0.35657215118408203
1194	8	46248894	0.34220871329307556
1194	9	6636088	0.341683954000473
1194	10	15659108	0.33015328645706177
1196	1	31019903	0.612228274345398
1196	2	154243324	0.6036432981491089
1196	3	33135135	0.6025683283805847
1196	4	20334484	0.5499320030212402
1196	5	25649714	0.5483751893043518
1196	6	6129301	0.482038676738739
1196	7	1886551	0.38140079379081726
1196	8	25690564	0.37115609645843506
1196	9	28806780	0.3569960296154022
1196	10	153755807	0.35329216718673706
1197	1	31019903	0.5402777791023254
1197	2	33135135	0.5332905054092407
1197	3	154243324	0.5214663743972778
1197	4	20334484	0.47035595774650574
1197	5	25649714	0.4616857171058655
1197	6	6129301	0.4215593934059143
1197	7	25690564	0.3441969156265259
1197	8	15968271	0.34208860993385315
1197	9	28806780	0.3364087641239166
1197	10	31495049	0.3229748606681824
1199	1	7454794	0.5028608441352844
1199	2	21557614	0.4710712134838104
1199	3	1522336	0.4693506360054016
1199	4	5698494	0.45911818742752075
1199	5	4687948	0.4544103443622589
1199	6	34268160	0.4211081564426422
1199	7	25488034	0.4026654362678528
1199	8	35534019	0.4009567201137543
1199	9	7662206	0.39494508504867554
1199	10	40156901	0.3917684853076935
1200	1	12956194	0.4145757853984833
1200	2	16270577	0.40541666746139526
1200	3	493346	0.3761198818683624
1200	4	21754541	0.37209373712539673
1200	5	3610282	0.35877475142478943
1200	6	23938319	0.356421560049057
1200	7	22767022	0.3521692454814911
1200	8	11256632	0.3473694920539856
1200	9	17402386	0.34523698687553406
1200	10	2576811	0.34478065371513367
1202	1	34615397	0.6485583186149597
1202	2	3475317	0.5904686450958252
1202	3	24612804	0.5775353312492371
1202	4	24315156	0.5568053126335144
1202	5	3330111	0.5306861400604248
1202	6	4391121	0.5252566337585449
1202	7	8137081	0.5199669599533081
1202	8	21535641	0.5189923048019409
1202	9	21258863	0.5007243752479553
1202	10	14386505	0.48945796489715576
1204	1	31141365	0.5696543455123901
1204	2	52868579	0.498573899269104
1204	3	1744097	0.47728633880615234
1204	4	15907458	0.47108393907546997
1204	5	42484543	0.46030834317207336
1204	6	15803282	0.46017012000083923
1204	7	12100854	0.45486167073249817
1204	8	6441369	0.45360636711120605
1204	9	4462419	0.4521297216415405
1204	10	25629722	0.45032256841659546
1207	1	18909530	0.5854864716529846
1207	2	735130	0.4974668323993683
1207	3	25858295	0.451580673456192
1207	4	38380061	0.4419768452644348
1207	5	92499	0.4203888177871704
1207	6	42787108	0.42020538449287415
1207	7	11951999	0.416751891374588
1207	8	344240	0.41650962829589844
1207	9	35660758	0.4163496494293213
1207	10	30714190	0.40871214866638184
1213	1	14492339	0.6374738812446594
1213	2	36444198	0.6242013573646545
1213	3	17934603	0.6078405976295471
1213	4	34469966	0.577477753162384
1213	5	6853699	0.5751031637191772
1213	6	21498497	0.5646273493766785
1213	7	2192419	0.5631341338157654
1213	8	7948486	0.5619790554046631
1213	9	11156883	0.5515121221542358
1213	10	34016987	0.5480507016181946
1216	1	24142891	0.6355022192001343
1216	2	13868795	0.49516355991363525
1216	3	8903143	0.484020859003067
1216	4	28006126	0.47605788707733154
1216	5	13636631	0.4568377137184143
1216	6	2714623	0.4546853303909302
1216	7	33499189	0.4458795487880707
1216	8	29347970	0.44310787320137024
1216	9	25085979	0.4414873719215393
1216	10	11666252	0.43938812613487244
1221	1	8989616	0.5421633720397949
1221	2	4489217	0.4740872383117676
1221	3	42836872	0.4545615017414093
1221	4	4325398	0.4430903196334839
1221	5	9211173	0.44067543745040894
1221	6	2402323	0.4290599524974823
1221	7	9038803	0.42356935143470764
1221	8	19736671	0.42155781388282776
1221	9	4462777	0.414431631565094
1221	10	4457160	0.41400501132011414
1225	1	9650982	0.4901675581932068
1225	2	6923961	0.48609206080436707
1225	3	6078882	0.4357321858406067
1225	4	3590806	0.42712241411209106
1225	5	19800147	0.41867372393608093
1225	6	24190159	0.4164589047431946
1225	7	7211056	0.41058605909347534
1225	8	4427060	0.409456729888916
1225	9	14729253	0.40638813376426697
1225	10	4457160	0.4027911424636841
1226	1	11951999	0.6238114237785339
1226	2	25832301	0.4998868703842163
1226	3	5483793	0.4854145050048828
1226	4	2679511	0.4744162857532501
1226	5	213017	0.47415220737457275
1226	6	11369420	0.46269720792770386
1226	7	8083310	0.46081990003585815
1226	8	12156187	0.4586380422115326
1226	9	23036207	0.4586309790611267
1226	10	15121114	0.4515429139137268
1232	1	13905670	0.6107251644134521
1232	2	4427060	0.49292421340942383
1232	3	5922085	0.4867105484008789
1232	4	1265945	0.4796319901943207
1232	5	2844490	0.45858699083328247
1232	6	16119973	0.4549684524536133
1232	7	9244474	0.4439055919647217
1232	8	26735018	0.442910373210907
1232	9	11415809	0.43215519189834595
1232	10	24783597	0.3877180218696594
1241	1	4427392	0.6623753309249878
1241	2	2828460	0.6581719517707825
1241	3	14060030	0.6250075101852417
1241	4	32797183	0.6220974326133728
1241	5	25858295	0.6006064414978027
1241	6	106301	0.5927367210388184
1241	7	4932668	0.5780897736549377
1241	8	2973910	0.5717754364013672
1241	9	12411274	0.5694995522499084
1241	10	23716150	0.5594256520271301
1245	1	11748341	0.44059231877326965
1245	2	23531592	0.4143825173377991
1245	3	40500723	0.3934527039527893
1245	4	4791384	0.3856077790260315
1245	5	154243324	0.3505590260028839
1245	6	1263446	0.3469327986240387
1245	7	25493293	0.3445088565349579
1245	8	1946610	0.334027498960495
1245	9	7662395	0.3315287232398987
1245	10	427865	0.32638996839523315
1259	1	13069283	0.7109525203704834
1259	2	24341590	0.662864625453949
1259	3	18340282	0.5905324816703796
1259	4	20454006	0.5865411162376404
1259	5	4886637	0.562070369720459
1259	6	27123743	0.558280885219574
1259	7	12438901	0.5433251857757568
1259	8	31311495	0.5368708968162537
1259	9	25973484	0.5342686176300049
1259	10	17450673	0.529472291469574
1262	1	44172171	0.7587665915489197
1262	2	21561474	0.6157176494598389
1262	3	12552297	0.6059723496437073
1262	4	4401289	0.6030444502830505
1262	5	20420780	0.5800041556358337
1262	6	22937815	0.5788635611534119
1262	7	25462689	0.5748923420906067
1262	8	461550	0.5746603012084961
1262	9	36831892	0.5653041005134583
1262	10	8577229	0.5608850717544556
1266	1	17450673	0.7131460905075073
1266	2	23557241	0.7048563361167908
1266	3	27123743	0.6825130581855774
1266	4	16322674	0.6317577958106995
1266	5	37480103	0.6278992295265198
1266	6	13831842	0.6197441816329956
1266	7	13765757	0.6025243997573853
1266	8	25973484	0.5945183038711548
1266	9	16098747	0.5740461945533752
1266	10	5864770	0.5417019724845886
1270	1	13900610	0.5068231821060181
1270	2	34227917	0.43554699420928955
1270	3	14843502	0.43004730343818665
1270	4	9976969	0.42355453968048096
1270	5	20491205	0.4099409282207489
1270	6	25806385	0.36063262820243835
1270	7	10408324	0.3491348326206207
1270	8	2488880	0.3462947607040405
1270	9	26673492	0.3460378050804138
1270	10	1102268	0.3387441635131836
1271	1	13768432	0.7964613437652588
1271	2	38040186	0.5820590853691101
1271	3	32671519	0.5235620737075806
1271	4	1686881	0.4649066925048828
1271	5	46266579	0.45589420199394226
1271	6	21323758	0.4371124804019928
1271	7	23124332	0.41582754254341125
1271	8	1472815	0.40462836623191833
1271	9	2496002	0.39924338459968567
1271	10	24989194	0.3991776704788208
1272	1	15685921	0.45108452439308167
1272	2	13757347	0.4128204882144928
1272	3	24760136	0.3968971073627472
1272	4	7840442	0.3930709660053253
1272	5	36860856	0.38377997279167175
1272	6	8629328	0.37004485726356506
1272	7	14893428	0.367431104183197
1272	8	23305884	0.36309951543807983
1272	9	4323449	0.3616616427898407
1272	10	19521501	0.36132994294166565
1273	1	11041152	0.7761426568031311
1273	2	1889358	0.5899674892425537
1273	3	493346	0.5793061852455139
1273	4	24555417	0.5623221397399902
1273	5	7549811	0.5410308241844177
1273	6	30835854	0.5313860177993774
1273	7	21250322	0.5305451154708862
1273	8	6472746	0.5303827524185181
1273	9	22405338	0.5290514826774597
1273	10	16736883	0.5173264145851135
1274	1	27731651	0.6571792960166931
1274	2	12428814	0.6064453125
1274	3	7481159	0.6050430536270142
1274	4	23440856	0.5894175171852112
1274	5	4406819	0.5471343398094177
1274	6	7145763	0.5395799279212952
1274	7	22632303	0.5331407189369202
1274	8	35085326	0.4750097692012787
1274	9	22159299	0.47345173358917236
1274	10	22561064	0.42630550265312195
1278	1	11335781	0.5599501132965088
1278	2	22635278	0.4555332064628601
1278	3	4468861	0.44148266315460205
1278	4	12705056	0.4395158886909485
1278	5	22968257	0.42801517248153687
1278	6	9767444	0.42592084407806396
1278	7	10162553	0.4238177537918091
1278	8	7343711	0.3956485986709595
1278	9	24069089	0.3914375305175781
1278	10	1196631	0.3909776210784912
1279	1	11335781	0.5945731997489929
1279	2	22635278	0.48612090945243835
1279	3	10162553	0.46596723794937134
1279	4	12705056	0.454169362783432
1279	5	4468861	0.4510428011417389
1279	6	22968257	0.439603716135025
1279	7	7343711	0.42640283703804016
1279	8	9767444	0.4252638518810272
1279	9	24726600	0.422698974609375
1279	10	24069089	0.4206467270851135
1280	1	37768883	0.7014106512069702
1280	2	29214508	0.6128717064857483
1280	3	36233757	0.6052221655845642
1280	4	40558887	0.5175923705101013
1280	5	44947611	0.49511483311653137
1280	6	26008063	0.4917045831680298
1280	7	25928548	0.48258429765701294
1280	8	39863735	0.4702206552028656
1280	9	20287253	0.4526996612548828
1280	10	435529	0.4340127110481262
1281	1	36233757	0.6898443698883057
1281	2	37768883	0.6763996481895447
1281	3	29214508	0.6704092025756836
1281	4	25657127	0.5428711771965027
1281	5	38805486	0.5092998743057251
1281	6	21108759	0.4058223068714142
1281	7	39929509	0.3848366141319275
1281	8	4387784	0.38412290811538696
1281	9	44947611	0.380164235830307
1281	10	1371440	0.3776797950267792
1282	1	23649163	0.45883190631866455
1282	2	19532163	0.3395175039768219
1282	3	6503185	0.30958154797554016
1282	4	2565138	0.3027377128601074
1282	5	26461066	0.29200249910354614
1282	6	22371455	0.2900698482990265
1282	7	24700152	0.28421416878700256
1282	8	24082820	0.27888792753219604
1282	9	27944135	0.27766358852386475
1282	10	2526777	0.2744428217411041
1290	1	4687948	0.7644350528717041
1290	2	40156901	0.505074679851532
1290	3	16812091	0.4984058737754822
1290	4	5698494	0.49090856313705444
1290	5	7454794	0.4703664183616638
1290	6	21557614	0.4628775715827942
1290	7	1522336	0.4592885971069336
1290	8	46182525	0.4588530361652374
1290	9	26000593	0.44550997018814087
1290	10	11246427	0.44463369250297546
1292	1	56893404	0.48881590366363525
1292	2	5567005	0.43952324986457825
1292	3	25571386	0.4005328118801117
1292	4	2739854	0.4004361927509308
1292	5	26059876	0.3910731077194214
1292	6	23389795	0.3903990387916565
1292	7	13450938	0.3795568645000458
1292	8	21641088	0.37149354815483093
1292	9	6313547	0.37029242515563965
1292	10	14848619	0.3598160147666931
1298	1	11718220	0.7530049681663513
1298	2	34338075	0.4631487727165222
1298	3	29981186	0.40239202976226807
1298	4	14973286	0.3889443576335907
1298	5	1387104	0.3865898549556732
1298	6	79231308	0.3721541166305542
1298	7	2352142	0.36264508962631226
1298	8	3898784	0.35857686400413513
1298	9	6945285	0.35029855370521545
1298	10	30639847	0.3468306064605713
1303	1	12631697	0.38028639554977417
1303	2	43566999	0.3613603115081787
1303	3	30101891	0.35084572434425354
1303	4	34328964	0.35080358386039734
1303	5	37037012	0.3474220037460327
1303	6	23737024	0.3439985513687134
1303	7	19994006	0.3418152332305908
1303	8	33554389	0.3393012285232544
1303	9	6549091	0.3347410559654236
1303	10	23865182	0.3345585763454437
1316	1	37311371	0.5903100371360779
1316	2	3155731	0.5831964015960693
1316	3	991137	0.5786440968513489
1316	4	11666252	0.5657343864440918
1316	5	5508750	0.5351909399032593
1316	6	24879055	0.5295255184173584
1316	7	22198971	0.5272842049598694
1316	8	6961811	0.5271987318992615
1316	9	28247027	0.509882926940918
1316	10	18834078	0.5057476162910461
1319	1	16284655	0.5674194693565369
1319	2	46193388	0.5127155184745789
1319	3	14192687	0.5020631551742554
1319	4	12742164	0.48923707008361816
1319	5	2437807	0.470943421125412
1319	6	803312	0.46000146865844727
1319	7	3773719	0.431681364774704
1319	8	36398420	0.430427223443985
1319	9	3870062	0.4297068119049072
1319	10	19951373	0.42960014939308167
1320	1	16284655	0.6210898756980896
1320	2	14192687	0.5922971963882446
1320	3	803312	0.5899513959884644
1320	4	46193388	0.5863783359527588
1320	5	16375102	0.5449804663658142
1320	6	2437807	0.53779137134552
1320	7	36637129	0.5325391888618469
1320	8	8318286	0.5112534165382385
1320	9	3140772	0.5053671002388
1320	10	5395426	0.5051385760307312
1332	1	12705056	0.6064576506614685
1332	2	20722510	0.6030020117759705
1332	3	24998637	0.5792554616928101
1332	4	9334631	0.5757645964622498
1332	5	40963697	0.5515810251235962
1332	6	5991309	0.5512306094169617
1332	7	8639034	0.5500724911689758
1332	8	42873134	0.5459424257278442
1332	9	19130782	0.5186014175415039
1332	10	25089501	0.5156858563423157
1335	1	27910499	0.654289722442627
1335	2	27243019	0.6091500520706177
1335	3	33535222	0.5903242230415344
1335	4	20220731	0.5670936107635498
1335	5	13398997	0.5557610392570496
1335	6	24795767	0.520401120185852
1335	7	14647747	0.5145682096481323
1335	8	25479072	0.5115044713020325
1335	9	8354687	0.5100839734077454
1335	10	19511011	0.5057805776596069
1336	1	27910499	0.6586458086967468
1336	2	27243019	0.6214601397514343
1336	3	33535222	0.6007241010665894
1336	4	20220731	0.5817956328392029
1336	5	13398997	0.5763412117958069
1336	6	24795767	0.5392833948135376
1336	7	14647747	0.5229251980781555
1336	8	25479072	0.5206027030944824
1336	9	19511011	0.5178614854812622
1336	10	8354687	0.512861430644989
1337	1	29557235	0.5793697834014893
1337	2	6422576	0.526849091053009
1337	3	19149247	0.5249427556991577
1337	4	13277623	0.5225990414619446
1337	5	6784372	0.5220312476158142
1337	6	7645565	0.5125670433044434
1337	7	21948782	0.48862043023109436
1337	8	12225214	0.4882947504520416
1337	9	37138639	0.4825148284435272
1337	10	20231138	0.47709041833877563
1339	1	15482274	0.4979010820388794
1339	2	11933721	0.3234174847602844
1339	3	41493639	0.31931328773498535
1339	4	11718220	0.31342434883117676
1339	5	70490	0.3068951964378357
1339	6	25691541	0.30129292607307434
1339	7	116556376	0.2922016680240631
1339	8	44048701	0.2882442772388458
1339	9	26798867	0.2877535820007324
1339	10	32969964	0.2871851623058319
1344	1	6896063	0.8436002731323242
1344	2	9559146	0.8175413012504578
1344	3	9483851	0.7457631826400757
1344	4	27949347	0.64059978723526
1344	5	31293581	0.6223176717758179
1344	6	15521377	0.6162812113761902
1344	7	3230557	0.6105976700782776
1344	8	35543846	0.60606849193573
1344	9	14367469	0.5909948945045471
1344	10	11903247	0.578514814376831
1352	1	12885341	0.6671012043952942
1352	2	38376189	0.4867604076862335
1352	3	34287602	0.47176051139831543
1352	4	10559501	0.45179110765457153
1352	5	152245	0.4202175438404083
1352	6	14376683	0.40058839321136475
1352	7	4231060	0.38684502243995667
1352	8	1970884	0.3820650577545166
1352	9	11016410	0.37015241384506226
1352	10	31560225	0.3697570860385895
1359	1	11614737	0.7373191118240356
1359	2	5114940	0.671104907989502
1359	3	5551138	0.5358924865722656
1359	4	8570690	0.5082352757453918
1359	5	24019260	0.4889408051967621
1359	6	34369306	0.46768057346343994
1359	7	2048139	0.4046419560909271
1359	8	7552215	0.39969849586486816
1359	9	26199970	0.3881787955760956
1359	10	14606752	0.3857976198196411
1362	1	2593298	0.36768829822540283
1362	2	79447	0.36446425318717957
1362	3	22867765	0.36406615376472473
1362	4	87758	0.3569363057613373
1362	5	24974080	0.34124383330345154
1362	6	25175997	0.33920568227767944
1362	7	243694	0.3391307592391968
1362	8	2056197	0.3355545997619629
1362	9	12549585	0.33098939061164856
1362	10	7850867	0.3173781633377075
1363	1	25175997	0.39459770917892456
1363	2	2593298	0.36648640036582947
1363	3	79447	0.35725024342536926
1363	4	14831629	0.35692039132118225
1363	5	7850867	0.34792548418045044
1363	6	27049238	0.34660643339157104
1363	7	3896759	0.34507712721824646
1363	8	34876410	0.3325332999229431
1363	9	32697244	0.326986700296402
1363	10	87758	0.3247862458229065
1368	1	9555784	0.6051623225212097
1368	2	3150030	0.5926811695098877
1368	3	36960449	0.583232045173645
1368	4	30720103	0.5788878202438354
1368	5	23267371	0.578883945941925
1368	6	21553394	0.5640550255775452
1368	7	3034412	0.5049082040786743
1368	8	8856690	0.5045068860054016
1368	9	38551172	0.49589166045188904
1368	10	16256507	0.49392423033714294
1370	1	21553394	0.6353033185005188
1370	2	9555784	0.5836276412010193
1370	3	2425364	0.5569354891777039
1370	4	30720103	0.552792489528656
1370	5	36960449	0.5502557158470154
1370	6	3150030	0.5460555553436279
1370	7	22023404	0.5359692573547363
1370	8	3222187	0.5228809714317322
1370	9	23267371	0.5218486189842224
1370	10	33740844	0.519096851348877
1379	1	27123743	0.7236480712890625
1379	2	17450673	0.6932188272476196
1379	3	25973484	0.653930127620697
1379	4	23557241	0.6434867978096008
1379	5	16322674	0.6400449275970459
1379	6	13831842	0.6207776665687561
1379	7	16098747	0.6156932711601257
1379	8	13765757	0.5739041566848755
1379	9	22007333	0.5559554696083069
1379	10	5864770	0.555365800857544
1382	1	17755060	0.6231955289840698
1382	2	3831884	0.6106094717979431
1382	3	22914228	0.5295012593269348
1382	4	28334217	0.5266774296760559
1382	5	10169908	0.5209899544715881
1382	6	23887844	0.512982964515686
1382	7	5256564	0.5103967189788818
1382	8	3468459	0.4992518126964569
1382	9	7875158	0.48821544647216797
1382	10	23895668	0.47936612367630005
1385	1	9283422	0.5381704568862915
1385	2	306006	0.5094882845878601
1385	3	3559136	0.500417947769165
1385	4	36345185	0.47939062118530273
1385	5	15946643	0.47934359312057495
1385	6	7621534	0.47306111454963684
1385	7	12956194	0.46643561124801636
1385	8	2714623	0.4616026282310486
1385	9	28468276	0.4600389897823334
1385	10	7869794	0.4569960832595825
1389	1	23895668	0.6427110433578491
1389	2	8460275	0.5794607996940613
1389	3	1227277	0.4914601147174835
1389	4	14874811	0.47870171070098877
1389	5	2014909	0.44993093609809875
1389	6	1344498	0.44785982370376587
1389	7	17195001	0.44293248653411865
1389	8	13002003	0.43872809410095215
1389	9	2266471	0.4381744861602783
1389	10	25513319	0.43416735529899597
1395	1	19343151	0.5201895833015442
1395	2	18218379	0.5065132975578308
1395	3	17717391	0.4880947768688202
1395	4	21063817	0.4681801497936249
1395	5	15335331	0.4579850435256958
1395	6	1976183	0.4546605348587036
1395	7	36399107	0.4481605887413025
1395	8	30553457	0.4385262727737427
1395	9	17917408	0.41214993596076965
1395	10	9095394	0.4051566421985626
